IC, Cell, Voltage, Discharging, Voltage Difference, Distance to Threshold1,0,3.8305,1,714,214
1,0,3.8306,1,713,213,,,,,
1,1,3.8366,1,773,273,,,,,
1,2,3.8329,1,736,236,,,,,
1,3,3.8195,1,602,102,,,,,
1,4,3.8193,1,600,100,,,,,
1,5,3.7591,0,-2,-502,,,,,
1,6,3.9393,1,1800,1300,,,,,
1,7,3.8026,0,433,-67,,,,,
1,8,3.8234,1,641,141,,,,,
1,9,3.8416,1,823,323,,,,,
1,10,3.8288,1,695,195,,,,,
1,11,3.8242,1,649,149,,,,,
1,0,3.8306,1,715,215,,,,,
1,1,3.8366,1,775,275,,,,,
1,2,3.8328,1,737,237,,,,,
1,3,3.8194,1,603,103,,,,,
1,4,3.8192,1,601,101,,,,,
1,5,3.7592,0,1,-499,,,,,
1,6,3.9402,1,1811,1311,,,,,
1,7,3.8021,0,430,-70,,,,,
1,8,3.8233,1,642,142,,,,,
1,9,3.8416,1,825,325,,,,,
1,10,3.8289,1,698,198,,,,,
1,11,3.8242,1,651,151,,,,,
1,0,3.8305,1,713,213,,,,,
1,1,3.8367,1,775,275,,,,,
1,2,3.8329,1,737,237,,,,,
1,3,3.8195,1,603,103,,,,,
1,4,3.8192,1,600,100,,,,,
1,5,3.7591,0,-1,-501,,,,,
1,6,3.9403,1,1811,1311,,,,,
1,7,3.8017,0,425,-75,,,,,
1,8,3.8233,1,641,141,,,,,
1,9,3.8416,1,824,324,,,,,
1,10,3.8288,1,696,196,,,,,
1,11,3.8242,1,650,150,,,,,
1,0,3.8306,1,715,215,,,,,
1,1,3.8367,1,776,276,,,,,
1,2,3.8329,1,738,238,,,,,
1,3,3.8196,1,605,105,,,,,
1,4,3.8193,1,602,102,,,,,
1,5,3.759,0,-1,-501,,,,,
1,6,3.9421,1,1830,1330,,,,,
1,7,3.8009,0,418,-82,,,,,
1,8,3.8234,1,643,143,,,,,
1,9,3.8416,1,825,325,,,,,
1,10,3.8288,1,697,197,,,,,
1,11,3.8242,1,651,151,,,,,
1,0,3.6502,1,-1088,-1588,,,,,
1,1,3.6076,1,-1514,-2014,,,,,
1,2,3.6149,1,-1441,-1941,,,,,
1,3,3.5738,1,-1852,-2352,,,,,
1,4,3.6268,1,-1322,-1822,,,,,
1,5,3.5831,0,-1759,-2259,,,,,
1,6,3.7234,1,-356,-856,,,,,
1,7,3.6091,0,-1499,-1999,,,,,
1,8,3.6128,1,-1462,-1962,,,,,
1,9,3.6299,1,-1291,-1791,,,,,
1,10,3.6275,1,-1315,-1815,,,,,
1,11,3.6048,1,-1542,-2042,,,,,
1,0,3.6344,1,606,106,,,,,
1,1,3.5925,0,187,-313,,,,,
1,2,3.5994,0,256,-244,,,,,
1,3,3.5584,0,-154,-654,,,,,
1,4,3.6109,1,371,-129,,,,,
1,5,3.5673,0,-65,-565,,,,,
1,6,3.6937,1,1199,699,,,,,
1,7,3.5957,0,219,-281,,,,,
1,8,3.5971,0,233,-267,,,,,
1,9,3.6142,1,404,-96,,,,,
1,10,3.6116,1,378,-122,,,,,
1,11,3.5904,0,166,-334,,,,,
1,0,3.6288,1,704,204,,,,,
1,1,3.587,0,286,-214,,,,,
1,2,3.5937,0,353,-147,,,,,
1,3,3.5525,0,-59,-559,,,,,
1,4,3.6053,1,469,-31,,,,,
1,5,3.5615,0,31,-469,,,,,
1,6,3.6872,1,1288,788,,,,,
1,7,3.59,0,316,-184,,,,,
1,8,3.5914,0,330,-170,,,,,
1,9,3.6085,1,501,1,,,,,
1,10,3.6061,1,477,-23,,,,,
1,11,3.5853,0,269,-231,,,,,
1,0,3.6252,1,727,227,,,,,
1,1,3.5837,0,312,-188,,,,,
1,2,3.5904,0,379,-121,,,,,
1,3,3.5487,0,-38,-538,,,,,
1,4,3.6016,1,491,-9,,,,,
1,5,3.5578,0,53,-447,,,,,
1,6,3.6838,1,1313,813,,,,,
1,7,3.5865,0,340,-160,,,,,
1,8,3.5878,0,353,-147,,,,,
1,9,3.6049,1,524,24,,,,,
1,10,3.6025,1,500,0,,,,,
1,11,3.5819,0,294,-206,,,,,
1,0,3.6224,1,737,237,,,,,
1,1,3.5809,0,322,-178,,,,,
1,2,3.5877,0,390,-110,,,,,
1,3,3.5459,0,-28,-528,,,,,
1,4,3.5989,1,502,2,,,,,
